True Label,Predicted Label,Prediction Probability,Correct
1,1,0.9843707,1
1,1,0.94732803,1
1,1,0.95321727,1
1,1,0.98422873,1
1,1,0.9996247,1
1,1,0.9878207,1
1,1,0.99765176,1
1,1,0.97137654,1
1,0,0.28509536,0
1,1,0.65124077,1
1,1,0.9750145,1
1,0,0.40045497,0
1,1,0.9989495,1
1,1,0.7416045,1
1,1,0.99595654,1
0,0,0.46704417,1
1,1,0.99375767,1
1,1,0.5976558,1
1,1,0.988387,1
1,1,0.6840839,1
1,1,0.99533814,1
1,1,0.9978607,1
1,1,0.996202,1
1,1,0.99683434,1
1,1,0.9990074,1
1,1,0.9915092,1
1,1,0.99412346,1
1,1,0.9972311,1
1,1,0.99690384,1
1,1,0.9765566,1
1,1,0.911846,1
1,1,0.9987465,1
1,1,0.98862016,1
1,1,0.9910801,1
0,1,0.86693156,0
1,1,0.9997617,1
1,1,0.9987051,1
1,1,0.95315087,1
0,1,0.64713395,0
1,1,0.98602915,1
1,1,0.99024683,1
1,1,0.9968885,1
1,1,0.93599796,1
1,0,0.25132957,0
1,0,0.31283522,0
1,1,0.98085743,1
1,1,0.9505162,1
1,1,0.9987141,1
1,1,0.93122256,1
1,1,0.980551,1
1,1,0.9854084,1
1,1,0.9880377,1
1,1,0.7832637,1
0,0,0.28234178,1
1,1,0.997236,1
1,1,0.9984075,1
1,1,0.91742915,1
1,1,0.9599619,1
1,1,0.9982454,1
1,1,0.99996054,1
1,1,0.9992398,1
1,1,0.95841575,1
1,1,0.9994847,1
1,1,0.99798435,1
1,1,0.5780142,1
1,1,0.9985018,1
1,0,0.49998662,0
1,1,0.99422526,1
1,1,0.98974144,1
0,1,0.520695,0
1,1,0.9999699,1
1,1,0.999903,1
1,1,0.9952708,1
1,1,0.9813582,1
1,1,0.98344344,1
0,1,0.84821856,0
1,1,0.9979268,1
1,1,0.99983203,1
1,1,0.91739374,1
1,1,0.99697375,1
1,1,0.9524975,1
0,1,0.79367185,0
1,1,0.9925988,1
1,1,0.987621,1
1,1,0.9997673,1
1,1,0.9926818,1
1,1,0.9986834,1
1,1,0.94578665,1
1,1,0.76012605,1
1,1,0.9118421,1
1,1,0.97970134,1
1,1,0.9834833,1
1,0,0.4410597,0
1,1,0.549986,1
1,1,0.99799114,1
1,1,0.9012674,1
1,1,0.92472804,1
1,1,0.99191076,1
1,1,0.7959909,1
1,1,0.98956674,1
1,1,0.7341126,1
1,1,0.9943749,1
1,1,0.97039926,1
1,1,0.9887314,1
0,0,0.27979824,1
1,1,0.9990204,1
1,1,0.99460375,1
1,1,0.9984546,1
1,1,0.9893017,1
1,1,0.99913365,1
1,1,0.9912885,1
1,1,0.9900313,1
1,1,0.9756576,1
1,1,0.8936252,1
0,0,0.4329835,1
1,1,0.99834216,1
1,1,0.9077891,1
1,1,0.9971394,1
1,1,0.89648616,1
1,1,0.99953645,1
1,1,0.92648745,1
1,0,0.2155058,0
1,1,0.9788387,1
1,1,0.97659975,1
1,1,0.9996944,1
1,1,0.9978371,1
0,0,0.40539637,1
1,1,0.9818974,1
1,1,0.81430906,1
1,1,0.9902346,1
1,1,0.830435,1
1,1,0.98882055,1
1,1,0.8650303,1
1,1,0.9730159,1
1,1,0.9989569,1
1,1,0.9711047,1
1,0,0.46848187,0
1,1,0.852806,1
1,1,0.9528855,1
1,1,0.98601633,1
0,0,0.36400938,1
1,1,0.9920408,1
0,1,0.5336875,0
1,1,0.9920893,1
1,1,0.99725604,1
1,1,0.9962384,1
1,1,0.9984243,1
1,1,0.8735898,1
1,1,0.9966374,1
1,1,0.955305,1
1,1,0.9948476,1
1,1,0.969962,1
1,1,0.917227,1
1,1,0.9930924,1
1,1,0.7999181,1
1,1,0.9829234,1
1,1,0.9979556,1
1,1,0.9903499,1
0,0,0.4531836,1
1,1,0.9967874,1
1,1,0.9996579,1
0,0,0.22849849,1
1,1,0.9356763,1
1,1,0.9922083,1
1,1,0.623126,1
1,1,0.8117848,1
1,1,0.983464,1
0,0,0.20649844,1
1,1,0.995922,1
0,0,0.47468564,1
1,1,0.9283808,1
1,1,0.99874085,1
1,1,0.9992655,1
1,1,0.9950545,1
1,1,0.66695046,1
1,1,0.9797402,1
1,1,0.83377945,1
1,1,0.69993436,1
1,1,0.9959407,1
1,1,0.8116019,1
1,1,0.72837085,1
1,1,0.8932449,1
1,1,0.9983034,1
1,1,0.86235714,1
1,1,0.9972842,1
1,1,0.7437795,1
1,1,0.93928653,1
1,1,0.9776645,1
1,1,0.9925265,1
1,1,0.9823756,1
1,1,0.9891464,1
0,0,0.21852762,1
1,1,0.98566663,1
1,1,0.9891395,1
1,1,0.80145156,1
1,1,0.9978829,1
1,1,0.9989889,1
1,1,0.95970047,1
1,1,0.84981954,1
1,1,0.81556064,1
1,1,0.9797214,1
1,1,0.8612512,1
1,1,0.99630505,1
1,1,0.9782671,1
1,1,0.9998144,1
0,0,0.46664387,1
1,1,0.9921968,1
1,1,0.97076875,1
1,1,0.9282577,1
1,1,0.93364465,1
1,1,0.99875253,1
1,1,0.9381758,1
1,1,0.9929046,1
1,1,0.9982942,1
1,1,0.9998987,1
1,1,0.6880689,1
0,0,0.31680334,1
1,0,0.36370793,0
1,1,0.9695277,1
1,1,0.8365239,1
1,1,0.7856729,1
1,1,0.9434813,1
0,0,0.4274642,1
1,1,0.988292,1
1,1,0.9896143,1
1,1,0.99951833,1
1,1,0.990384,1
0,1,0.52711993,0
0,1,0.79334176,0
1,1,0.98607415,1
1,1,0.76748574,1
1,1,0.99898785,1
1,1,0.99804854,1
0,0,0.27530426,1
1,1,0.62427324,1
1,1,0.9556459,1
1,1,0.9851233,1
1,0,0.46964073,0
1,1,0.9993018,1
0,0,0.32048333,1
1,1,0.89984226,1
1,1,0.9684539,1
1,1,0.9866727,1
1,1,0.9960403,1
1,1,0.9956157,1
0,0,0.26572263,1
1,1,0.9684105,1
1,1,0.6608287,1
1,1,0.9916341,1
1,1,0.9457312,1
1,0,0.3199434,0
1,1,0.94982505,1
1,1,0.99718225,1
0,0,0.23539044,1
1,1,0.9986191,1
1,1,0.99779934,1
1,0,0.38659924,0
1,1,0.94425523,1
0,1,0.8094066,0
1,1,0.93117476,1
1,1,0.96356964,1
1,1,0.9903727,1
1,1,0.996018,1
1,1,0.9999281,1
1,1,0.98669416,1
1,1,0.8503481,1
1,1,0.9853743,1
1,1,0.8270054,1
1,0,0.34544572,0
1,1,0.5749768,1
0,0,0.32307836,1
1,1,0.87888,1
1,1,0.9720884,1
1,1,0.9987789,1
1,1,0.9982446,1
1,1,0.99965,1
1,1,0.99927855,1
1,1,0.9972126,1
1,1,0.99725497,1
1,1,0.99532205,1
1,1,0.90636235,1
1,0,0.47995895,0
1,0,0.42847654,0
1,1,0.9889031,1
1,1,0.99465287,1
1,1,0.9975529,1
1,1,0.9378987,1
1,1,0.69982374,1
1,1,0.99998164,1
1,1,0.99845773,1
1,1,0.8071522,1
1,1,0.9880333,1
1,1,0.9934716,1
1,1,0.9890425,1
1,1,0.9507813,1
1,1,0.91702527,1
1,1,0.73156357,1
1,1,0.97570837,1
1,0,0.22636354,0
1,1,0.98483276,1
1,1,0.98989964,1
1,1,0.74944055,1
1,1,0.99444795,1
1,1,0.98697996,1
1,1,0.99938476,1
1,1,0.9995089,1
1,1,0.90530634,1
1,1,0.9984192,1
1,1,0.97668856,1
1,1,0.9993659,1
1,1,0.83700496,1
1,1,0.9814757,1
1,1,0.9990344,1
1,1,0.99803627,1
1,0,0.4670223,0
1,1,0.868483,1
1,1,0.9580958,1
1,1,0.99964494,1
1,1,0.999072,1
1,1,0.99699426,1
1,1,0.99466,1
1,1,0.9898209,1
1,1,0.50755787,1
1,1,0.95013213,1
1,1,0.98564905,1
1,1,0.97559243,1
1,0,0.39001364,0
1,1,0.9885169,1
1,1,0.6336968,1
1,1,0.9675499,1
1,1,0.9132303,1
1,1,0.9676744,1
0,0,0.23019837,1
1,1,0.9842449,1
1,1,0.9842188,1
0,0,0.3310399,1
0,0,0.4506366,1
1,1,0.9984731,1
1,1,0.99709517,1
1,1,0.99710375,1
1,1,0.9236304,1
1,1,0.9996594,1
1,1,0.962688,1
1,1,0.9472639,1
1,1,0.9973134,1
1,1,0.8055515,1
1,1,0.97012985,1
1,1,0.98553085,1
1,1,0.6016598,1
1,1,0.9147758,1
1,1,0.9997889,1
1,1,0.9792183,1
1,1,0.9985067,1
1,1,0.9934606,1
1,1,0.88038725,1
1,0,0.3142301,0
1,1,0.8685841,1
1,1,0.9999337,1
1,1,0.87116295,1
1,1,0.99604875,1
0,1,0.9146366,0
1,1,0.99604183,1
1,1,0.99949956,1
0,0,0.41358942,1
1,1,0.9972347,1
1,0,0.13729471,0
1,1,0.51522994,1
1,1,0.9999105,1
1,1,0.96826476,1
1,1,0.9389509,1
0,1,0.5528042,0
1,1,0.9839795,1
1,1,0.973648,1
1,1,0.94736147,1
1,1,0.9685163,1
1,1,0.98602676,1
1,1,0.9986623,1
1,1,0.89012754,1
1,1,0.92185587,1
1,1,0.6035266,1
1,1,0.7514296,1
1,0,0.44602665,0
1,1,0.9986668,1
1,1,0.9734813,1
1,0,0.43362778,0
1,1,0.99455684,1
1,1,0.99661046,1
1,1,0.9466291,1
1,1,0.9987904,1
1,1,0.9997165,1
1,1,0.9904812,1
1,1,0.85181284,1
1,1,0.95767194,1
1,1,0.99920803,1
0,1,0.8372221,0
1,1,0.957111,1
1,1,0.9699183,1
1,1,0.99912465,1
1,1,0.9927461,1
1,1,0.9975652,1
1,1,0.9951488,1
1,1,0.9887706,1
1,0,0.35249224,0
1,1,0.97893655,1
1,1,0.6861717,1
1,1,0.98924214,1
1,0,0.3611183,0
1,1,0.96630216,1
1,1,0.9993706,1
1,1,0.98553085,1
1,1,0.98088175,1
1,1,0.9997299,1
1,1,0.5907999,1
1,1,0.79013425,1
1,1,0.9996057,1
0,1,0.82221055,0
1,1,0.96827734,1
1,1,0.9980516,1
0,1,0.71671706,0
1,1,0.98679984,1
1,1,0.9712387,1
1,1,0.9904729,1
1,1,0.9971541,1
0,0,0.2746968,1
1,1,0.9159081,1
1,0,0.49613547,0
1,1,0.9291948,1
1,1,0.80004543,1
1,1,0.99937177,1
0,0,0.46122536,1
1,1,0.9952181,1
1,0,0.32655436,0
0,0,0.3755899,1
1,1,0.96126735,1
1,1,0.99995714,1
1,1,0.94548804,1
1,1,0.94949025,1
1,1,0.99530345,1
1,1,0.9975682,1
1,1,0.9695324,1
1,1,0.91492134,1
1,0,0.47284088,0
1,1,0.9995976,1
1,1,0.55961907,1
1,1,0.9885618,1
1,1,0.98026127,1
1,1,0.95477,1
1,1,0.98733574,1
0,0,0.34901252,1
1,1,0.9883948,1
1,1,0.688681,1
1,1,0.9981759,1
1,1,0.8570503,1
1,1,0.99952805,1
0,0,0.24023136,1
1,0,0.19653276,0
0,0,0.3892131,1
1,1,0.95966476,1
1,1,0.9889137,1
1,1,0.9681628,1
1,1,0.7144087,1
1,1,0.99040127,1
1,0,0.22714682,0
1,1,0.970767,1
1,1,0.9980471,1
1,1,0.99636936,1
1,1,0.99782443,1
1,1,0.9994391,1
1,1,0.9756825,1
1,1,0.9971723,1
1,1,0.9674064,1
1,1,0.9910222,1
1,1,0.9961309,1
1,1,0.99891126,1
1,1,0.9962809,1
1,1,0.66394156,1
1,1,0.995976,1
1,1,0.9823186,1
1,1,0.9987422,1
1,1,0.9999507,1
1,1,0.9991786,1
1,1,0.9927055,1
1,1,0.9974056,1
1,1,0.9892071,1
1,1,0.9953499,1
1,1,0.9951931,1
1,1,0.97756815,1
1,1,0.9746028,1
1,1,0.9907438,1
1,1,0.9009277,1
1,1,0.9684899,1
1,1,0.9877451,1
1,1,0.9996837,1
1,1,0.99070245,1
1,1,0.99916834,1
1,1,0.99936134,1
1,1,0.98957264,1
1,1,0.99908715,1
0,1,0.5321454,0
1,1,0.6658698,1
1,1,0.9693474,1
1,1,0.9757265,1
1,1,0.70983535,1
1,1,0.9952515,1
1,1,0.9926379,1
1,1,0.99429303,1
1,1,0.9988599,1
1,1,0.98250705,1
1,1,0.9313281,1
1,0,0.20997539,0
1,1,0.9469912,1
1,1,0.99998474,1
1,1,0.98577005,1
1,0,0.49238485,0
1,1,0.6852622,1
1,1,0.99467766,1
1,1,0.99997586,1
1,1,0.99443483,1
1,0,0.32926714,0
1,1,0.94913006,1
1,1,0.99807286,1
1,1,0.9988577,1
1,1,0.9922767,1
1,1,0.9991087,1
1,1,0.55317307,1
1,1,0.99912864,1
1,1,0.9904979,1
1,1,0.9921844,1
1,1,0.99846566,1
1,1,0.92519253,1
1,1,0.97486967,1
1,1,0.99995905,1
1,1,0.96524256,1
1,1,0.9795255,1
1,1,0.98280877,1
1,1,0.9839124,1
1,1,0.55635685,1
1,0,0.20997539,0
1,1,0.9624766,1
1,1,0.9706612,1
1,1,0.9847628,1
0,0,0.44632798,1
0,1,0.8796142,0
1,1,0.8890922,1
1,1,0.9985697,1
1,1,0.9943158,1
1,1,0.9984777,1
1,1,0.9989572,1
1,1,0.9963382,1
1,1,0.98087925,1
1,1,0.9293739,1
0,1,0.8378379,0
1,1,0.9931038,1
1,1,0.99990356,1
1,1,0.9124228,1
1,1,0.77798295,1
1,1,0.99265623,1
0,1,0.97071207,0
1,1,0.9812267,1
1,1,0.96727026,1
1,1,0.99656236,1
1,1,0.9972687,1
1,1,0.99942786,1
1,1,0.9825876,1
1,1,0.98350537,1
1,1,0.99960876,1
1,1,0.9993276,1
1,1,0.9901574,1
1,1,0.81109476,1
0,0,0.3729059,1
1,1,0.9950753,1
1,0,0.31418157,0
1,1,0.5841363,1
1,1,0.977665,1
1,1,0.9152178,1
1,1,0.9886748,1
1,1,0.86005056,1
1,1,0.99975014,1
1,1,0.9278208,1
1,1,0.9987174,1
1,1,0.85505176,1
0,1,0.91483974,0
1,1,0.9879727,1
1,1,0.9942004,1
1,1,0.7224319,1
1,1,0.9859109,1
1,1,0.99908966,1
1,1,0.99680734,1
1,1,0.86456394,1
1,1,0.9980692,1
0,0,0.26933968,1
1,1,0.9994595,1
1,1,0.9976691,1
1,0,0.37207875,0
1,1,0.8036941,1
1,1,0.85697734,1
0,0,0.473099,1
1,0,0.30905905,0
1,1,0.9986096,1
1,1,0.9984292,1
1,1,0.9976026,1
1,1,0.97618836,1
1,0,0.36087292,0
1,0,0.4482113,0
1,1,0.9976422,1
1,1,0.9991738,1
1,1,0.7034423,1
1,1,0.99926335,1
1,1,0.97235715,1
1,1,0.9977661,1
1,1,0.99908704,1
1,1,0.73176676,1
1,1,0.9982983,1
1,1,0.9942133,1
1,1,0.969555,1
1,1,0.9961029,1
1,1,0.9949289,1
1,1,0.9800581,1
1,1,0.99988925,1
1,1,0.9995764,1
1,1,0.92483383,1
1,1,0.9985807,1
1,1,0.99939513,1
1,1,0.99618644,1
1,1,0.98685724,1
1,1,0.85961825,1
1,1,0.97970927,1
1,0,0.31135377,0
1,1,0.99169284,1
1,1,0.9998673,1
1,1,0.996766,1
1,1,0.9629428,1
0,1,0.5839222,0
0,1,0.69000506,0
1,1,0.60661393,1
1,1,0.99953973,1
1,1,0.98605615,1
1,1,0.99912894,1
1,1,0.9902425,1
1,1,0.9873466,1
1,1,0.9482538,1
1,1,0.98895836,1
0,0,0.4622481,1
1,1,0.9983535,1
1,1,0.972024,1
1,1,0.9321923,1
1,1,0.5736911,1
1,1,0.9984283,1
1,1,0.9943134,1
1,1,0.9849065,1
1,1,0.9972102,1
1,1,0.9964469,1
1,1,0.96659166,1
1,1,0.74447924,1
1,1,0.9993018,1
0,0,0.42695704,1
1,1,0.9908151,1
1,1,0.9959398,1
1,1,0.9997667,1
1,1,0.8051279,1
1,1,0.9034544,1
1,1,0.99831694,1
1,1,0.9997493,1
0,0,0.42138484,1
1,1,0.9990714,1
0,0,0.26882038,1
1,1,0.9833451,1
1,1,0.9979765,1
1,1,0.9939758,1
1,1,0.9980005,1
1,1,0.97989064,1
1,0,0.36348093,0
1,1,0.9334342,1
1,1,0.9989111,1
1,1,0.97554654,1
1,1,0.99821174,1
1,1,0.7879442,1
1,1,0.80843604,1
1,1,0.9863054,1
1,1,0.99676204,1
1,1,0.9907794,1
1,1,0.9895619,1
0,0,0.14441332,1
1,1,0.58587575,1
1,0,0.3402716,0
1,1,0.9976084,1
1,1,0.98852015,1
1,1,0.9508453,1
1,1,0.9882067,1
1,1,0.99842167,1
1,1,0.9999886,1
1,1,0.9732174,1
1,1,0.99868697,1
1,1,0.9677179,1
1,1,0.99938554,1
0,0,0.27727568,1
1,1,0.9937561,1
1,0,0.30098173,0
1,1,0.9988188,1
1,1,0.94736147,1
1,1,0.98913443,1
1,1,0.99332714,1
1,1,0.9986021,1
1,1,0.7724458,1
0,0,0.43321544,1
1,1,0.6643047,1
1,1,0.99579144,1
1,1,0.9957596,1
1,1,0.8986999,1
1,1,0.9844787,1
1,1,0.70875126,1
1,1,0.9866314,1
1,1,0.96573377,1
1,1,0.9917182,1
1,1,0.99710226,1
1,1,0.9816778,1
1,1,0.9869322,1
1,1,0.9918556,1
1,1,0.77788633,1
1,1,0.99896675,1
1,1,0.9918157,1
1,1,0.999359,1
0,0,0.23424585,1
1,1,0.9997247,1
1,1,0.91478044,1
1,1,0.7324788,1
0,0,0.49938732,1
1,1,0.9086241,1
1,1,0.98242855,1
1,1,0.91585666,1
1,1,0.89826524,1
1,1,0.66812617,1
1,1,0.8019356,1
1,1,0.99774265,1
1,1,0.85142076,1
0,0,0.37554297,1
1,1,0.9950237,1
1,1,0.78513545,1
1,1,0.520695,1
1,1,0.9679,1
1,1,0.96541137,1
1,1,0.898567,1
1,1,0.9786005,1
1,1,0.9890436,1
1,1,0.99446326,1
1,0,0.23680495,0
0,1,0.5978681,0
1,1,0.99707127,1
0,0,0.35105875,1
1,1,0.926967,1
1,1,0.9907652,1
0,0,0.22533216,1
1,1,0.8761048,1
1,1,0.9060714,1
1,1,0.97286004,1
1,1,0.9999805,1
1,1,0.83638024,1
1,0,0.4994105,0
1,1,0.9983878,1
1,1,0.9957095,1
1,1,0.919488,1
1,1,0.9993544,1
1,1,0.99655205,1
1,1,0.9960035,1
1,1,0.9935142,1
1,1,0.98269874,1
1,1,0.94382167,1
1,1,0.991677,1
1,0,0.2880712,0
1,1,0.99586666,1
1,1,0.9988189,1
1,1,0.9982096,1
1,1,0.9986689,1
1,1,0.94813854,1
1,1,0.5514367,1
1,1,0.99567646,1
1,1,0.997486,1
1,0,0.20471816,0
1,1,0.9937899,1
1,1,0.95471746,1
1,1,0.98343223,1
1,1,0.98482716,1
1,1,0.59051263,1
1,1,0.99280995,1
1,1,0.99960256,1
1,1,0.8047511,1
1,1,0.9997333,1
1,1,0.9985973,1
1,1,0.9472503,1
1,1,0.9859196,1
1,1,0.86267716,1
1,1,0.9965951,1
1,1,0.9812335,1
1,1,0.946829,1
0,1,0.5248011,0
1,1,0.5612715,1
1,1,0.93432045,1
1,1,0.9998325,1
1,1,0.97579217,1
1,1,0.9821346,1
1,1,0.8979504,1
1,1,0.98789465,1
1,1,0.98096025,1
1,1,0.9073488,1
1,1,0.9972996,1
1,1,0.85549897,1
1,1,0.6168684,1
1,1,0.9863054,1
1,1,0.82703453,1
1,1,0.7361979,1
1,1,0.8158257,1
1,1,0.9997026,1
1,1,0.9066601,1
1,1,0.91246784,1
1,1,0.96418625,1
1,1,0.9977213,1
1,1,0.96860814,1
1,1,0.9324547,1
1,1,0.98641,1
1,1,0.7005406,1
1,1,0.9877659,1
1,1,0.98678994,1
1,1,0.9999979,1
0,0,0.37907913,1
1,1,0.9955033,1
1,1,0.8744631,1
1,1,0.95263463,1
1,1,0.9995755,1
1,1,0.99802434,1
1,1,0.8770415,1
1,1,0.9980932,1
1,1,0.99649256,1
1,1,0.99082685,1
1,1,0.99950874,1
1,1,0.9997686,1
1,1,0.9957707,1
1,1,0.8517628,1
1,1,0.9773337,1
1,1,0.9899042,1
1,1,0.6158996,1
1,1,0.99935347,1
1,1,0.97241354,1
1,1,0.99510145,1
1,1,0.96774703,1
1,1,0.99990004,1
1,1,0.99778783,1
1,1,0.98884845,1
1,1,0.9940665,1
1,1,0.99993527,1
1,1,0.9886893,1
1,1,0.95665854,1
1,1,0.9963633,1
1,1,0.91988266,1
1,1,0.9674641,1
1,1,0.77455133,1
1,1,0.9361374,1
1,1,0.9985695,1
1,1,0.9994635,1
1,1,0.6022566,1
1,0,0.41634429,0
1,1,0.9734705,1
0,1,0.90824854,0
1,1,0.9218581,1
1,0,0.29775056,0
1,1,0.9942,1
1,1,0.9984805,1
1,1,0.9933414,1
1,1,0.59317094,1
1,1,0.9964265,1
0,1,0.7816341,0
1,1,0.9980994,1
0,1,0.6449533,0
1,1,0.9792033,1
1,1,0.9995167,1
1,1,0.9986455,1
1,1,0.97811925,1
1,1,0.6297481,1
1,1,0.9975406,1
1,1,0.9952283,1
1,1,0.9989875,1
1,1,0.99436116,1
1,1,0.9965679,1
1,1,0.71662015,1
1,1,0.9919296,1
0,1,0.5155586,0
1,1,0.9779898,1
1,1,0.999279,1
1,1,0.8862201,1
1,0,0.1673492,0
1,1,0.94019663,1
1,1,0.98452944,1
1,1,0.9996155,1
1,1,0.6035146,1
1,1,0.99189836,1
1,0,0.44382957,0
1,1,0.9941777,1
1,0,0.23008077,0
1,1,0.9563693,1
1,1,0.97994107,1
0,1,0.55963576,0
1,1,0.99040294,1
1,1,0.99529284,1
1,0,0.33016858,0
1,1,0.9348386,1
1,1,0.75072896,1
1,1,0.99849325,1
1,0,0.27729362,0
1,1,0.72775716,1
1,1,0.9964008,1
1,1,0.9560083,1
1,0,0.48648268,0
1,1,0.97306967,1
1,1,0.9979722,1
0,0,0.4356835,1
1,1,0.9586306,1
1,1,0.90234315,1
1,1,0.9962913,1
1,1,0.9774704,1
1,1,0.9986534,1
1,1,0.9951962,1
1,1,0.96302205,1
1,1,0.99981594,1
1,1,0.9859933,1
1,1,0.9954727,1
1,1,0.9992241,1
1,0,0.4661022,0
0,0,0.22178897,1
1,1,0.98686516,1
1,1,0.99547684,1
1,1,0.99996316,1
1,1,0.9421018,1
1,1,0.9844722,1
1,1,0.9988907,1
1,1,0.9959516,1
1,1,0.8520237,1
1,0,0.4845163,0
1,0,0.40387037,0
1,1,0.9208823,1
1,1,0.7949925,1
1,1,0.99948424,1
1,1,0.972685,1
1,1,0.99557835,1
1,1,0.9857478,1
1,1,0.99356574,1
1,1,0.9889825,1
1,1,0.99525493,1
1,1,0.9796846,1
1,1,0.9997134,1
1,1,0.9920776,1
1,1,0.9788706,1
1,1,0.99733514,1
1,1,0.85903,1
0,0,0.24534759,1
1,0,0.21777646,0
0,1,0.5791863,0
1,1,0.9827687,1
1,1,0.9978415,1
0,0,0.42459878,1
1,1,0.88830924,1
1,1,0.5895661,1
1,1,0.98909426,1
1,1,0.6170923,1
1,1,0.9931816,1
1,1,0.9766732,1
1,1,0.9846097,1
1,1,0.8938453,1
1,1,0.97455674,1
1,1,0.9997485,1
1,1,0.59689194,1
1,1,0.8578703,1
1,1,0.9559282,1
1,1,0.99771047,1
1,0,0.39272556,0
1,1,0.9415422,1
1,1,0.9799641,1
1,1,0.99451166,1
1,1,0.9953862,1
1,1,0.99687564,1
1,1,0.9623985,1
1,1,0.9152894,1
1,1,0.9995505,1
1,1,0.9993688,1
1,1,0.9998294,1
1,1,0.9990788,1
1,1,0.9996699,1
1,1,0.9987347,1
1,1,0.9951312,1
1,1,0.9966508,1
1,1,0.9923715,1
1,1,0.9762311,1
1,1,0.9984805,1
1,1,0.99116325,1
1,1,0.88976926,1
1,1,0.94318205,1
1,1,0.9991837,1
1,0,0.31525382,0
1,1,0.846482,1
1,1,0.9713272,1
1,1,0.99763775,1
1,1,0.99608684,1
1,1,0.95263135,1
1,1,0.997214,1
1,1,0.99977803,1
1,1,0.8796142,1
0,1,0.9064779,0
1,1,0.98797506,1
0,0,0.37348312,1
1,1,0.9820694,1
1,1,0.99765164,1
1,0,0.449483,0
1,1,0.8973007,1
1,1,0.9999752,1
1,1,0.9802952,1
0,0,0.4577655,1
1,1,0.9990366,1
1,1,0.98669994,1
1,1,0.6090376,1
1,1,0.91738886,1
1,1,0.99742144,1
0,0,0.3971713,1
1,1,0.99801445,1
1,1,0.989007,1
1,1,0.9794322,1
1,1,0.9996686,1
1,1,0.99772674,1
1,1,0.9838855,1
1,1,0.9999724,1
1,1,0.9988055,1
1,1,0.9995555,1
1,1,0.9999798,1
1,1,0.97305524,1
0,0,0.20807357,1
1,1,0.8924193,1
1,1,0.94779074,1
1,1,0.9996511,1
1,1,0.9978169,1
1,1,0.9752965,1
1,1,0.9990344,1
1,1,0.9622375,1
1,1,0.61788714,1
1,1,0.9417191,1
1,1,0.9973391,1
1,1,0.9949011,1
1,1,0.9365256,1
1,1,0.95251334,1
1,1,0.9999306,1
1,1,0.924367,1
1,0,0.21735965,0
1,1,0.99929076,1
1,1,0.9608559,1
1,0,0.49037918,0
1,1,0.97282416,1
1,1,0.9995911,1
0,0,0.3478373,1
1,1,0.91434646,1
1,1,0.9886059,1
1,1,0.98242855,1
0,1,0.84523016,0
1,1,0.9683593,1
1,1,0.9973708,1
1,1,0.97126806,1
1,1,0.999516,1
1,1,0.6973452,1
1,1,0.9707485,1
1,1,0.986779,1
1,1,0.9057907,1
1,1,0.97270685,1
1,1,0.9731525,1
1,1,0.99958813,1
1,1,0.94209146,1
1,1,0.8703139,1
1,1,0.99983144,1
1,1,0.98426735,1
1,1,0.9551306,1
1,1,0.9886617,1
1,1,0.8311134,1
1,0,0.44301575,0
1,1,0.9132406,1
1,1,0.9162798,1
1,1,0.9928586,1
1,1,0.9803513,1
1,1,0.9999655,1
1,1,0.99995166,1
1,1,0.9902433,1
1,1,0.9808615,1
1,1,0.9680712,1
1,1,0.7625892,1
1,1,0.93866247,1
1,1,0.99343574,1
1,1,0.9384429,1
1,1,0.8908732,1
1,1,0.99942935,1
1,1,0.9864979,1
1,0,0.29701927,0
1,1,0.95852065,1
0,0,0.23476145,1
1,1,0.98310894,1
1,1,0.9796949,1
1,1,0.81430423,1
1,1,0.7120295,1
1,1,0.6287233,1
1,1,0.96062785,1
1,1,0.9795241,1
1,1,0.9918967,1
1,1,0.9972189,1
1,1,0.9807611,1
1,1,0.973297,1
0,0,0.45237103,1
1,1,0.9983931,1
1,0,0.31380275,0
1,1,0.9884938,1
1,1,0.99922895,1
1,1,0.9947989,1
1,1,0.9853343,1
1,1,0.9814988,1
1,1,0.9842835,1
1,1,0.9993379,1
1,1,0.8742046,1
1,1,0.99861926,1
1,1,0.99855405,1
1,1,0.9236549,1
1,1,0.91429216,1
1,1,0.98438495,1
1,1,0.55474424,1
1,1,0.82277817,1
1,1,0.99975276,1
1,1,0.9996977,1
1,1,0.9822274,1
1,1,0.8528222,1
1,1,0.97180754,1
1,1,0.99857557,1
0,1,0.6207604,0
1,1,0.9945334,1
1,1,0.9937926,1
0,0,0.3763044,1
1,1,0.9983663,1
1,1,0.92831117,1
1,1,0.9959992,1
1,1,0.9992734,1
1,1,0.99630624,1
1,1,0.99715215,1
1,0,0.37013406,0
1,1,0.89939517,1
1,1,0.9851744,1
1,1,0.9967263,1
1,1,0.9955818,1
1,1,0.996682,1
1,1,0.9995804,1
0,1,0.54351515,0
1,1,0.9465887,1
1,1,0.99685127,1
1,1,0.9931406,1
1,1,0.9936252,1
1,1,0.99070287,1
1,1,0.9919103,1
1,1,0.99824905,1
1,1,0.99792904,1
1,1,0.9556091,1
1,1,0.711816,1
1,1,0.978486,1
0,0,0.14146924,1
1,1,0.9997999,1
1,1,0.9803111,1
1,1,0.9732369,1
1,1,0.7878106,1
1,1,0.945441,1
1,1,0.99525523,1
1,1,0.7403866,1
0,0,0.47931927,1
1,1,0.9971495,1
